id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,calm,3,0.559,0,light_planning,later_today
10002,calm,3,0.275,0,light_planning,later_today
10003,neutral,3,0.276,1,box_breathing,within_15_min
10004,neutral,3,0.313,1,movement,now
10005,overwhelmed,3,0.286,0,rest,later_today
10006,mixed,4,0.368,0,rest,later_today
10007,neutral,2,0.368,0,movement,within_15_min
10008,neutral,3,0.25,1,movement,within_15_min
10009,neutral,3,0.501,0,light_planning,later_today
10010,mixed,3,0.332,1,rest,tonight
10011,mixed,3,0.309,0,rest,later_today
10012,neutral,2,0.376,1,journaling,within_15_min
10013,mixed,3,0.286,1,journaling,within_15_min
10014,overwhelmed,4,0.601,0,rest,later_today
10015,focused,3,0.344,0,deep_work,now
10016,mixed,3,0.264,1,journaling,tonight
10017,mixed,2,0.254,0,journaling,within_15_min
10018,overwhelmed,3,0.379,0,box_breathing,within_15_min
10019,focused,3,0.388,0,deep_work,within_15_min
10020,mixed,3,0.247,1,journaling,tonight
10021,overwhelmed,3,0.378,0,rest,tonight
10022,calm,3,0.396,0,deep_work,now
10023,neutral,2,0.328,1,movement,within_15_min
10024,neutral,3,0.349,0,movement,within_15_min
10025,neutral,2,0.312,1,journaling,within_15_min
10026,neutral,3,0.461,0,movement,now
10027,mixed,3,0.433,0,journaling,tonight
10028,mixed,3,0.374,0,rest,later_today
10029,restless,4,0.45,0,box_breathing,now
10030,calm,3,0.375,0,light_planning,later_today
10031,calm,3,0.283,1,light_planning,within_15_min
10032,mixed,3,0.335,0,journaling,tonight
10033,overwhelmed,3,0.306,1,rest,later_today
10034,overwhelmed,3,0.278,1,rest,tonight
10035,calm,3,0.489,0,deep_work,now
10036,overwhelmed,3,0.367,0,box_breathing,within_15_min
10037,neutral,3,0.348,1,box_breathing,within_15_min
10038,calm,3,0.34,0,deep_work,later_today
10039,overwhelmed,3,0.359,1,rest,tonight
10040,mixed,3,0.459,0,journaling,tonight
10041,restless,4,0.224,1,light_planning,within_15_min
10042,mixed,3,0.311,0,journaling,within_15_min
10043,mixed,4,0.284,1,journaling,tonight
10044,mixed,3,0.243,1,journaling,tonight
10045,mixed,3,0.245,0,journaling,within_15_min
10046,calm,3,0.38,0,deep_work,later_today
10047,mixed,3,0.283,1,journaling,within_15_min
10048,mixed,3,0.248,1,rest,later_today
10049,focused,3,0.267,0,light_planning,later_today
10050,overwhelmed,4,0.305,1,box_breathing,now
10051,calm,3,0.295,1,deep_work,within_15_min
10052,mixed,4,0.419,0,rest,later_today
10053,mixed,3,0.254,0,journaling,within_15_min
10054,mixed,4,0.341,0,journaling,within_15_min
10055,neutral,3,0.307,0,light_planning,later_today
10056,neutral,3,0.229,1,light_planning,later_today
10057,mixed,3,0.269,1,rest,later_today
10058,focused,3,0.283,0,deep_work,within_15_min
10059,neutral,2,0.33,0,light_planning,later_today
10060,mixed,3,0.392,1,journaling,tonight
10061,neutral,3,0.236,1,light_planning,later_today
10062,restless,3,0.342,0,box_breathing,within_15_min
10063,mixed,3,0.325,0,journaling,within_15_min
10064,focused,3,0.33,0,journaling,within_15_min
10065,mixed,3,0.43,0,journaling,within_15_min
10066,mixed,3,0.328,0,journaling,tonight
10067,mixed,3,0.235,1,journaling,tonight
10068,restless,3,0.346,0,box_breathing,within_15_min
10069,mixed,4,0.259,1,journaling,tonight
10070,neutral,3,0.494,0,movement,within_15_min
10071,overwhelmed,4,0.528,0,rest,later_today
10072,neutral,3,0.246,1,light_planning,later_today
10073,overwhelmed,3,0.623,0,rest,tonight
10074,neutral,3,0.302,0,box_breathing,within_15_min
10075,neutral,3,0.267,1,movement,now
10076,neutral,3,0.317,0,movement,now
10077,mixed,3,0.363,0,rest,tonight
10078,neutral,3,0.241,0,movement,within_15_min
10079,mixed,3,0.43,1,journaling,tonight
10080,mixed,4,0.258,1,journaling,tonight
10081,overwhelmed,4,0.841,0,rest,tonight
10082,mixed,4,0.339,1,journaling,within_15_min
10083,neutral,3,0.361,0,journaling,within_15_min
10084,overwhelmed,3,0.309,1,rest,later_today
10085,mixed,2,0.403,1,journaling,tonight
10086,neutral,3,0.331,0,movement,within_15_min
10087,neutral,3,0.418,1,movement,within_15_min
10088,calm,3,0.322,1,deep_work,now
10089,neutral,3,0.39,0,movement,within_15_min
10090,calm,3,0.28,0,deep_work,later_today
10091,restless,4,0.278,1,box_breathing,now
10092,focused,3,0.394,0,light_planning,later_today
10093,mixed,3,0.418,0,journaling,tonight
10094,overwhelmed,3,0.477,1,box_breathing,within_15_min
10095,mixed,3,0.337,0,rest,tonight
10096,neutral,3,0.24,1,journaling,within_15_min
10097,focused,3,0.421,0,journaling,tonight
10098,overwhelmed,4,0.75,0,rest,tonight
10099,overwhelmed,3,0.332,0,rest,later_today
10100,focused,2,0.306,0,box_breathing,within_15_min
10101,mixed,3,0.372,0,journaling,tonight
10102,neutral,3,0.394,0,movement,within_15_min
10103,overwhelmed,4,0.421,1,rest,later_today
10104,overwhelmed,4,0.628,0,rest,tonight
10105,mixed,3,0.326,1,journaling,within_15_min
10106,neutral,3,0.248,1,light_planning,later_today
10107,mixed,3,0.236,1,journaling,within_15_min
10108,mixed,3,0.309,0,rest,later_today
10109,neutral,4,0.259,1,box_breathing,now
10110,neutral,3,0.301,1,box_breathing,within_15_min
10111,mixed,3,0.265,1,journaling,within_15_min
10112,mixed,4,0.352,0,rest,later_today
10113,overwhelmed,3,0.614,0,rest,later_today
10114,neutral,3,0.358,1,movement,within_15_min
10115,neutral,3,0.337,1,box_breathing,within_15_min
10116,mixed,3,0.235,1,journaling,tonight
10117,neutral,3,0.287,0,movement,within_15_min
10118,calm,3,0.31,0,deep_work,within_15_min
10119,neutral,2,0.495,0,light_planning,later_today
10120,mixed,3,0.306,0,journaling,within_15_min
